study_hours,attendance,previous_score,sleep_hours,final_score
4,61,78,4,79
3,82,72,9,85
2,100,83,5,82
5,74,54,5,77
1,82,87,6,77
8,94,68,8,100
1,92,55,7,65
6,55,53,4,76
7,61,80,8,100
3,85,88,9,94
10,59,53,9,100
6,50,66,4,81
0,91,73,4,63
3,60,90,8,88
1,64,80,7,72
2,90,48,7,66
9,99,59,8,100
5,68,52,8,81
7,87,42,4,81
1,60,58,8,62
9,65,73,7,100
1,97,71,7,74
0,57,84,5,63
1,74,66,6,65
6,69,85,4,94
0,51,49,8,51
8,63,64,9,100
0,90,44,5,50
0,89,61,7,62
2,76,44,4,55
0,96,72,5,65
1,80,76,9,77
3,73,53,4,64
9,91,80,4,100
5,64,54,9,83
4,55,51,6,68
3,50,59,8,70
3,77,51,5,66
8,54,79,7,100
7,77,79,9,100
2,66,62,6,66
7,84,66,8,100
1,54,68,8,66
1,72,73,8,72
2,68,54,9,69
2,55,62,8,68
0,79,85,8,74
4,93,66,4,80
2,99,79,9,87
2,84,81,4,75
9,63,65,8,100
7,98,69,6,100
1,98,75,4,70
10,52,50,6,97
6,81,48,6,82
3,88,41,9,71
9,92,42,5,94
1,62,49,6,54
1,85,41,8,58
8,89,75,9,100
10,98,87,7,100
0,77,63,8,63
3,91,61,6,76
4,96,89,7,98
2,80,82,9,85
6,97,85,8,100
10,80,62,5,100
7,95,86,4,100
3,59,47,8,66
2,79,70,7,75
8,58,72,5,98
8,74,74,8,100
10,70,62,7,100
0,55,58,7,54
10,59,74,6,100
7,76,64,8,98
0,72,61,5,55
7,52,69,9,98
10,61,66,4,100
3,91,65,5,76
4,94,62,6,82
7,58,90,7,100
7,98,41,5,85
5,59,81,4,85
10,75,80,6,100
3,96,78,4,81
1,59,41,8,53
7,71,87,8,100
5,65,89,5,92
1,86,87,4,74
7,73,46,6,85
5,82,75,5,89
2,65,51,6,60
7,83,59,9,99
5,56,52,8,78
9,52,81,6,100
10,58,88,7,100
5,52,49,6,72
6,79,49,6,82
0,58,49,5,46
9,87,89,8,100
6,72,70,5,89
2,59,58,9,69
7,52,50,5,80
10,61,77,5,100
10,76,51,7,100
6,88,48,5,82
5,69,83,5,90
4,93,65,6,83
4,74,56,8,79
3,53,50,6,63
9,73,70,9,100
7,84,47,8,91
5,65,63,7,84
7,79,45,4,81
7,95,83,6,100
0,70,63,6,58
7,90,88,8,100
5,77,63,6,84
9,71,81,9,100
9,71,48,6,95
3,59,90,5,82
1,96,43,6,58
7,95,77,9,100
4,97,67,4,81
3,87,73,4,77
5,98,76,4,91
8,63,41,9,91
2,90,55,8,72
8,91,51,8,100
4,55,84,7,87
0,60,69,6,58
4,98,68,9,92
8,77,87,8,100
5,57,82,4,85
6,93,76,7,100
5,54,66,9,87
5,82,72,9,95
9,54,53,7,96
7,57,59,7,90
4,79,61,8,82
10,54,68,6,100
0,80,62,7,61
8,61,68,5,96
2,63,86,9,84
2,98,62,9,79
1,93,44,8,62
6,85,81,4,96
2,96,67,6,75
10,96,54,7,100
2,53,69,5,65
6,68,53,7,84
6,95,63,7,94
0,66,65,7,60
2,80,44,8,64
6,76,54,5,82
9,61,45,8,96
6,70,76,4,90
7,92,76,4,99
1,56,59,7,60
1,63,66,9,69
6,51,81,5,91
8,62,70,8,100
10,61,79,8,100
10,83,67,9,100
9,90,88,5,100
2,52,47,4,52
1,78,61,6,63
10,77,70,9,100
10,50,61,4,98
1,75,77,8,74
0,82,73,9,71
0,88,57,7,60
7,67,68,6,94
6,98,81,4,98
2,56,60,6,63
10,62,60,6,100
0,82,67,4,58
6,81,70,4,89
3,61,73,6,76
8,71,80,4,100
1,68,86,9,80
3,83,75,8,85
6,93,75,9,100
0,76,77,6,66
6,75,47,4,76
4,96,82,5,90
8,52,53,4,85
8,63,80,8,100
8,68,43,4,83
9,93,79,4,100
1,69,82,8,76
3,70,72,5,75
2,80,59,9,74
1,58,90,6,74
6,80,62,8,93
9,84,51,4,95
6,60,63,5,84
4,89,40,4,66
4,87,87,4,89
7,84,89,4,100
6,70,46,4,75
8,57,77,5,100
0,88,80,7,72
2,97,42,4,58
6,100,51,8,92
2,51,56,4,56
1,83,53,5,58
1,89,76,4,69
9,98,89,4,100
5,50,74,4,80
8,98,63,7,100
2,87,48,5,61
2,99,72,4,74
1,68,65,5,61
10,73,44,4,95
4,83,54,9,82
6,70,51,4,78
8,89,89,7,100
3,100,80,4,83
3,81,58,4,68
2,86,55,7,69
9,82,40,6,93
0,51,77,5,59
10,99,89,5,100
6,91,81,9,100
0,66,89,9,76
3,75,44,9,70
0,59,52,6,50
5,88,55,9,88
6,50,46,5,73
5,65,48,9,80
2,67,70,4,66
2,66,40,9,61
2,77,53,8,68
2,90,62,9,77
2,70,51,6,62
3,50,65,8,74
4,71,73,7,85
8,99,87,5,100
9,82,69,5,100
2,63,43,5,54
7,55,60,9,94
10,72,86,8,100
5,52,61,5,76
9,76,50,6,97
4,75,48,5,69
7,88,74,7,100
7,63,60,6,90
8,59,47,4,83
8,84,88,4,100
3,86,86,5,85
0,94,76,4,65
9,77,66,4,100
3,85,69,9,84
4,59,40,7,66
2,57,58,5,60
1,55,85,7,72
4,67,85,5,86
9,73,50,9,100
5,100,83,9,100
7,61,74,8,100
8,54,71,6,98
9,72,57,4,96
9,99,56,8,100
5,75,75,8,94
2,56,45,7,58
2,71,56,7,66
6,63,42,7,78
5,58,82,7,92
10,84,44,9,100
4,92,48,9,80
1,78,40,9,59
0,51,49,6,47
7,96,67,8,100
0,56,66,9,62
2,67,87,8,83
4,96,66,9,90
0,83,85,7,73
2,64,71,6,70
9,53,59,6,97
9,92,58,4,100
2,58,62,9,71
7,75,82,8,100
5,54,52,4,70
8,86,48,4,89
7,93,80,5,100
0,69,63,6,57
6,61,54,5,79
4,57,45,6,66
1,94,64,4,64
7,68,59,5,88
5,81,65,5,84
8,53,85,5,100
10,73,81,5,100
3,86,45,5,65
0,62,49,6,49
7,68,42,4,78
9,78,61,5,100
2,53,79,7,74
10,95,68,7,100
8,59,55,7,93
2,69,57,5,62
4,90,42,5,69
5,52,52,6,73
4,55,84,6,85
6,79,48,5,80
1,91,78,4,70
10,90,40,4,96
2,100,50,7,69
7,71,78,6,100
1,52,79,9,73
0,68,87,5,67
10,72,65,5,100
10,79,65,4,100
10,57,50,9,100
6,68,86,4,95
4,99,84,9,100
3,97,71,4,78
5,81,65,6,86
7,88,86,8,100
4,90,61,4,76
3,54,88,8,86
2,87,58,8,72
2,64,46,6,58
2,75,57,8,70
6,89,50,4,81
8,88,59,4,95
9,70,54,5,96
8,59,78,5,100
8,99,82,7,100
3,95,76,7,86
9,72,46,5,92
9,94,57,7,100
0,77,64,9,65
2,76,90,6,82
3,67,78,5,77
2,54,61,9,69
10,81,83,8,100
10,59,44,5,94
9,60,43,7,92
4,91,85,7,95
8,99,85,8,100
5,54,76,4,82
1,92,72,6,71
7,84,57,8,96
7,61,43,7,83
8,61,80,5,100
2,82,42,5,57
4,68,54,6,73
2,58,43,8,59
7,53,78,9,100
4,70,83,5,86
9,73,89,7,100
2,76,75,6,75
1,85,78,8,77
1,50,70,9,68
1,69,53,6,57
10,93,42,6,100
2,55,40,7,55
1,74,88,8,80
8,61,54,7,93
0,54,71,9,64
4,66,73,4,78
3,100,66,7,82
5,53,49,9,78
10,70,72,5,100
1,84,86,9,83
3,67,69,4,71
4,97,68,9,91
0,70,73,9,68
1,90,46,9,64
7,50,81,7,100
6,92,72,7,98
4,87,43,6,71
4,53,82,6,84
1,81,73,4,66
9,74,53,7,100
1,80,50,7,60
3,75,45,8,68
10,53,57,9,100
2,61,63,7,68
6,90,80,4,96
2,75,83,8,82
10,54,60,9,100
9,67,46,6,93
9,80,55,8,100
5,52,52,6,73
5,62,52,7,77
3,51,44,7,61
0,98,71,7,69
7,79,73,9,100
1,63,42,5,49
10,89,43,5,99
2,95,88,7,87
3,95,71,7,84
7,62,58,9,94
10,90,55,7,100
3,63,79,5,77
9,82,86,5,100
4,73,59,4,72
8,64,69,9,100
2,63,46,5,56
5,71,86,6,94
2,93,60,9,77
5,57,55,5,74
9,78,86,9,100
10,72,41,7,99
2,99,44,7,66
8,69,51,4,87
4,96,72,9,93
0,70,44,7,50
3,81,76,9,87
6,65,55,8,86
5,71,62,6,82
7,83,64,5,94
1,83,40,6,54
8,61,75,9,100
7,95,43,6,88
3,54,88,4,78
6,73,70,6,92
1,81,42,5,52
10,80,41,8,100
8,87,46,9,98
7,73,85,7,100
9,93,77,8,100
6,94,46,7,86
5,71,50,5,74
3,100,68,6,81
3,79,72,4,75
0,88,73,6,66
1,75,42,6,53
1,75,46,7,57
1,63,90,9,81
0,92,70,5,63
1,62,78,4,64
0,52,75,4,56
0,78,90,5,71
4,69,68,9,86
2,100,71,5,76
5,61,69,7,86
5,54,57,9,82
7,61,72,8,99
1,81,57,6,62
10,61,73,6,100
9,86,46,6,97
2,92,41,7,63
8,61,90,8,100
0,54,54,4,46
6,71,70,4,87
4,99,66,7,87
8,62,81,4,100
10,100,53,7,100
5,63,59,4,75
8,95,81,5,100
10,89,89,5,100
10,80,90,7,100
1,79,41,8,57
9,71,70,7,100
5,51,65,4,76
0,54,60,6,53
5,85,61,7,86
8,58,42,8,89
3,62,49,4,60
2,97,90,9,92
8,96,80,6,100
5,89,48,8,83
9,79,75,6,100
9,87,52,4,96
5,61,47,9,79
1,74,68,6,66
6,72,57,6,85
10,73,61,7,100
7,76,49,9,93
1,94,77,7,76
6,87,90,9,100
10,85,44,7,100
6,73,83,8,100
8,52,40,7,84
5,77,75,8,94
0,89,79,8,73
3,77,56,8,74
8,52,89,8,100
6,58,50,8,83
2,51,56,4,56
2,82,57,9,73
4,55,59,5,70
2,72,46,4,55
8,82,65,7,100
9,98,54,5,100
10,57,77,5,100
4,70,80,7,88
9,63,41,5,88
3,54,85,5,78
3,83,87,4,83
5,96,73,4,89
7,76,89,5,100
9,92,71,4,100
3,61,64,9,77
8,53,42,7,86
1,93,84,8,82
7,86,78,9,100
6,98,77,7,100
4,87,47,9,79
10,62,90,4,100
9,84,51,5,97
1,62,67,5,61
1,63,73,9,72
8,81,51,5,92
2,88,89,7,86
5,72,72,5,85
4,64,76,5,81
1,61,55,7,59
1,94,89,7,82
3,99,46,7,72
9,58,69,5,100
2,83,42,6,60
7,64,84,4,98
5,50,82,7,90
9,93,65,6,100
2,78,74,5,73
1,57,78,8,71
3,58,74,5,74
0,65,80,5,63
1,89,49,6,59
6,54,89,6,97
10,67,75,9,100
4,76,57,9,82
7,67,71,6,96
1,77,41,7,55
6,90,58,6,89
9,88,47,8,100
3,65,63,6,72
5,73,54,8,83
8,72,44,5,86
2,50,79,6,72
7,76,42,6,83
3,72,69,9,82
9,61,71,6,100
5,99,51,8,86
6,83,82,9,100
2,85,49,9,70
1,54,61,9,64
3,85,74,8,85
5,67,69,6,85
1,52,50,8,56
6,92,74,6,97
8,62,68,7,100
3,79,62,9,80
4,61,77,8,87
10,80,51,4,100
4,54,53,7,71
8,95,44,5,91
9,51,85,9,100
7,82,68,5,95
9,84,54,9,100
3,75,51,4,64
0,50,70,5,55
1,76,74,5,67
4,59,73,7,82
4,60,47,9,74
1,71,80,7,73
3,73,59,7,73
6,58,64,5,84
10,67,65,7,100
10,85,90,9,100
3,59,67,4,68
1,57,48,8,56
2,66,59,9,71
1,66,87,5,72
4,78,61,8,82
2,69,53,8,66
8,80,77,8,100
8,57,54,5,88
10,91,89,7,100
8,96,51,8,100
7,89,84,8,100
6,84,90,4,100
6,56,74,4,86
6,55,71,5,86
3,76,64,5,72
8,76,90,8,100
2,92,69,6,75
0,94,73,5,65
7,81,75,5,99
1,51,75,4,61
6,63,61,5,83
2,84,58,9,74
6,54,46,6,76
2,77,66,7,72
0,89,83,4,67
1,81,87,7,79
7,76,74,7,100
10,86,83,9,100
1,75,89,8,80
0,98,78,5,69
6,85,40,4,75
7,70,54,6,88
6,60,71,5,88
6,53,64,6,85
7,81,62,4,90
2,79,59,7,69
2,94,56,8,73
6,91,72,9,100
10,82,80,5,100
6,84,70,8,98
9,70,62,8,100
3,65,66,4,69
2,92,67,7,76
5,66,77,5,87
2,56,41,5,52
8,60,81,7,100
9,73,87,8,100
7,77,90,6,100
10,86,50,5,100
9,73,73,9,100
9,57,52,8,98
4,74,85,4,85
5,74,83,6,93
1,64,44,9,58
2,58,84,6,76
10,99,44,5,100
6,56,69,5,86
2,99,60,7,74
7,76,71,6,98
0,90,42,8,55
6,56,89,6,98
6,64,53,8,85
2,93,78,7,82
3,70,73,9,84
8,75,51,6,92
10,62,74,7,100
6,66,50,9,86
9,94,76,5,100
10,97,73,6,100
6,77,85,8,100
0,97,70,8,70
7,62,67,4,89
9,57,70,9,100
9,75,54,8,100
3,69,86,8,88
7,51,58,7,88
10,84,74,9,100
5,71,74,4,84
7,88,55,7,94
3,96,69,6,81
9,65,44,9,98
9,85,73,8,100
2,95,79,9,86
7,67,43,4,78
6,71,53,5,81
4,95,65,9,90
4,95,59,8,84
8,69,84,9,100
10,84,71,9,100
7,71,66,8,98
6,94,67,8,98
8,63,59,9,100
4,52,42,6,63
0,96,79,8,75
5,57,73,4,81
8,69,90,7,100
3,62,70,5,72
2,80,74,6,75
0,85,43,7,52
4,97,54,6,78
0,51,60,4,48
6,79,75,9,100
0,84,84,9,77
4,83,62,7,82
5,50,50,9,78
9,60,69,5,100
5,52,43,4,65
10,72,44,7,100
6,77,48,5,79
8,59,79,9,100
1,74,53,6,58
9,69,43,6,92
10,90,63,5,100
1,87,74,6,71
9,87,59,5,100
5,54,67,9,87
7,80,58,6,92
10,84,90,4,100
3,97,72,8,86
4,80,57,7,78
8,66,73,8,100
10,94,50,4,100
5,54,44,6,70
0,92,61,4,57
5,98,89,5,99
6,58,77,6,92
10,88,79,7,100
2,92,66,6,73
3,83,87,4,83
9,87,65,8,100
6,68,64,5,86
7,81,79,8,100
7,60,66,7,94
1,57,70,9,69
4,94,59,8,84
3,52,42,9,64
0,53,50,7,50
3,70,52,6,67
3,84,89,5,86
2,56,66,8,70
1,82,67,4,63
0,72,60,8,60
6,78,62,7,91
6,60,48,4,74
9,59,46,9,98
4,96,59,5,79
3,60,61,6,70
0,83,81,4,65
0,58,81,7,66
3,91,78,6,84
1,91,66,9,74
2,62,85,6,77
8,80,68,5,100
1,90,67,4,64
0,60,80,9,70
4,80,43,4,66
3,98,45,9,75
5,59,56,6,77
3,95,59,5,74
0,95,82,9,78
10,61,41,7,97
2,60,72,4,66
5,82,48,6,77
10,98,62,6,100
1,79,81,8,77
8,91,82,8,100
6,86,88,6,100
7,99,52,8,97
4,66,42,9,72
8,80,71,9,100
7,51,63,8,93
9,99,73,6,100
6,68,71,8,95
3,54,90,4,79
0,51,82,9,69
5,98,85,6,99
2,56,86,9,82
0,65,55,8,56
1,84,88,4,74
3,57,53,5,63
8,69,47,4,85
6,80,54,7,87
9,68,60,6,100
0,53,59,8,56
2,66,75,7,75
8,61,90,5,100
6,68,62,9,93
6,85,88,9,100
0,97,65,7,66
5,53,65,4,76
2,70,54,8,67
0,77,59,6,57
8,77,67,5,99
1,57,85,7,73
7,58,68,6,93
7,57,69,6,93
9,77,50,8,100
1,57,49,4,49
5,50,64,4,75
10,73,48,4,97
5,81,50,7,80
4,57,87,9,93
1,85,86,8,81
3,70,49,7,68
0,63,61,5,53
8,77,47,6,91
8,81,75,7,100
5,82,76,7,93
10,73,42,8,100
0,62,84,4,62
10,78,49,6,100
9,57,69,4,99
6,50,59,9,88
6,71,52,5,80
6,72,59,7,88
0,90,57,7,60
0,56,82,8,68
10,91,57,9,100
3,51,65,4,66
6,57,59,5,81
8,75,56,4,91
4,57,41,5,62
9,63,71,7,100
2,77,45,9,66
2,59,49,9,64
7,85,87,4,100
5,64,58,5,77
1,63,41,5,48
6,78,50,9,89
6,50,50,8,81
9,69,50,5,94
8,62,43,5,84
4,84,44,9,77
6,97,60,7,93
1,59,47,7,54
0,55,66,8,60
4,93,59,7,82
6,96,76,5,97
8,66,74,4,98
5,79,43,4,70
1,70,68,4,61
0,87,59,9,65
0,82,75,8,70
7,78,62,9,100
7,54,71,7,95
4,57,40,9,69
8,55,76,4,97
10,54,64,7,100
3,58,52,5,63
7,61,59,8,93
2,78,48,5,60
9,99,83,5,100
9,79,70,7,100
4,83,49,9,79
0,70,63,8,62
7,91,71,5,99
7,52,40,7,79
1,51,55,4,51
4,70,50,5,69
4,97,68,6,85
8,99,81,7,100
9,64,85,8,100
7,58,53,8,89
2,92,78,4,75
8,96,44,6,93
4,59,60,5,72
6,59,41,5,72
6,80,83,6,100
3,100,75,5,82
6,61,84,7,98
1,73,66,9,71
10,83,81,6,100
6,90,55,6,88
1,98,58,4,62
3,52,83,5,77
1,70,57,4,56
3,67,83,5,80
5,80,66,4,82
5,52,76,8,89
8,92,82,4,100
2,92,71,5,74
1,88,69,4,65
6,56,53,4,76
4,68,80,7,88
10,75,46,7,100
4,62,59,6,74
6,63,63,4,82
9,55,52,8,98
3,98,85,8,93
4,71,69,9,87
1,68,56,9,65
0,88,62,6,61
4,61,47,6,68
2,96,42,6,62
5,84,53,9,86
2,95,57,4,66
0,73,80,8,71
3,50,90,7,84
8,84,65,9,100
8,86,57,7,100
1,52,89,4,68
6,97,86,7,100
10,98,46,5,100
10,72,77,7,100
2,80,85,5,78
0,67,64,7,59
7,76,63,9,100
4,81,41,8,73
2,70,40,4,52
10,54,74,6,100
0,83,58,5,56
0,54,63,8,58
9,91,71,6,100
6,95,80,9,100
3,83,59,8,77
6,58,53,6,80
1,57,79,7,70
10,58,70,6,100
6,59,57,8,86
9,63,75,7,100
4,76,47,5,69
4,53,72,7,81
6,70,51,9,88
7,80,61,8,98
4,79,78,6,87
3,51,49,8,66
6,67,58,9,90
5,60,52,4,71
10,68,86,9,100
1,59,70,9,70
0,82,79,7,70
8,55,90,6,100
6,69,43,4,73
0,97,81,7,74
1,60,59,7,60
6,94,90,4,100
8,92,72,8,100
3,86,60,5,72
0,84,42,4,46
10,66,73,4,100
6,83,77,4,93
8,77,41,4,84
3,92,61,9,82
4,88,88,9,100
5,60,68,9,89
7,64,52,9,92
2,50,50,8,61
4,59,53,5,68
2,71,79,8,80
8,100,62,6,100
2,51,76,6,70
3,77,90,4,83
6,76,87,4,97
0,92,71,8,70
4,77,79,4,83
0,55,41,5,42
7,74,78,6,100
7,63,74,9,100
2,89,40,4,56
9,63,41,6,90
1,84,48,4,54
7,99,65,4,95
10,59,43,6,95
7,63,85,4,98
2,68,78,7,77
3,57,71,6,74
2,50,59,7,64
6,56,48,6,77
1,69,58,6,60
0,81,43,6,50
9,78,76,9,100
5,88,89,6,99
9,81,49,6,98
4,54,58,5,70
0,69,48,9,56
9,93,59,9,100
0,61,77,9,69
5,66,44,7,74
6,82,55,9,92
10,72,66,5,100
8,84,66,5,100
4,100,65,4,80
2,73,61,8,71
2,81,57,9,73
2,94,57,5,67
7,75,64,5,92
1,60,79,5,66
3,72,45,6,64
9,98,72,6,100
7,95,52,6,92
8,99,87,8,100
9,98,69,5,100
5,92,63,6,87
9,53,47,9,97
4,54,66,6,76
7,82,48,4,83
1,100,75,5,72
4,87,77,4,84
1,85,55,5,60
10,51,75,6,100
1,85,59,7,66
8,82,90,8,100
0,98,45,4,50
3,54,86,8,85
2,68,84,7,80
7,100,87,7,100
3,66,59,5,68
9,66,61,9,100
6,53,49,7,79
4,87,69,6,84
5,67,77,7,91
5,79,58,7,84
10,82,88,9,100
3,50,50,7,64
4,82,80,4,84
6,67,85,5,96
7,72,56,7,91
9,53,72,8,100
0,85,61,9,66
10,51,52,4,94
10,95,53,8,100
6,71,85,4,95
6,71,78,8,99
7,95,67,6,100
10,98,53,6,100
8,91,71,4,100
5,88,85,4,93
7,54,58,5,85
4,94,49,5,73
7,86,52,6,90
5,80,51,5,76
10,58,85,9,100
1,54,85,7,72
9,60,43,7,92
6,76,41,7,80
0,85,45,4,48
10,74,74,8,100
0,69,48,6,50
7,76,82,6,100
6,85,75,5,94
10,78,64,6,100
6,88,84,8,100
0,56,78,7,64
5,51,77,7,88
5,61,83,4,87
1,94,59,6,65
4,64,55,9,78
0,69,56,5,52
5,75,52,8,82
6,95,87,8,100
10,99,64,8,100
0,60,55,6,52
10,69,52,5,100
0,66,68,4,55
6,90,77,7,100
2,85,57,5,66
0,67,61,8,60
0,76,80,4,63
3,72,42,6,62
3,87,80,8,88
8,61,69,6,99
9,51,70,5,100
8,80,85,7,100
9,100,69,9,100
1,55,84,7,72
8,98,65,6,100
10,91,90,6,100
5,86,79,5,92
10,95,78,6,100
6,56,74,5,88
8,84,71,7,100
6,94,68,8,99
2,72,51,6,62
8,81,52,7,96
10,76,52,6,100
3,85,56,6,72
8,81,83,8,100
4,50,89,7,88
4,66,44,4,63
4,63,54,8,76
6,59,81,5,92
1,91,61,8,70
5,95,61,7,88
0,84,52,9,61
7,66,86,7,100
6,98,72,6,98
9,52,60,7,99
10,60,87,9,100
2,54,74,5,68
7,70,79,8,100
10,51,55,8,100
5,63,80,9,96
1,96,63,8,72
6,65,88,4,95
3,81,80,8,87
5,59,85,4,87
9,57,48,5,90
4,67,51,5,69
7,54,62,6,89
7,50,42,5,76
0,88,88,9,80
0,85,52,4,51
3,64,81,5,78
6,57,84,8,99
5,76,49,5,75
0,53,59,7,54
1,58,70,5,62
10,61,82,6,100
1,75,49,5,54
5,72,45,7,76
9,51,89,5,100
1,58,46,4,48
1,76,49,6,57
10,71,53,6,100
8,72,48,5,88
4,52,55,5,68
1,96,68,6,70
6,74,52,4,79
2,80,44,5,58
9,90,78,5,100
1,76,82,4,69
0,63,80,4,61
3,58,43,6,60
10,77,87,4,100
2,59,83,7,77
5,86,64,4,82
5,90,52,6,81
1,95,81,9,82
7,84,46,8,91
9,74,69,8,100
5,90,63,4,82
4,61,40,8,68
6,96,79,6,100
10,96,86,7,100
8,87,43,8,95
2,70,61,6,66
9,76,69,9,100
5,79,84,9,100
7,50,83,8,100
8,77,86,4,100
5,74,51,6,77
10,58,60,5,100
8,84,63,8,100
6,98,49,5,84
0,79,53,9,60
8,83,60,7,100
0,73,44,6,49
5,54,62,7,81
9,100,42,7,100
2,51,90,6,77
1,71,84,8,77
3,98,44,5,67
6,57,83,4,91
1,88,84,5,75
7,73,60,8,96
1,78,83,5,72
9,71,69,5,100
5,70,47,4,70
4,50,58,4,67
8,100,79,5,100
6,60,46,5,75
3,62,65,7,74
2,72,75,6,74
8,89,69,5,100
5,75,60,5,80
5,69,47,4,70
2,66,42,4,52
7,100,73,5,100
7,87,44,4,82
6,66,52,8,85
0,76,70,7,64
9,82,82,4,100
7,50,87,5,98
6,67,74,4,88
1,90,75,5,70
7,51,50,7,84
0,72,71,9,68
3,81,60,9,79
5,84,79,7,95
7,95,60,7,98
5,68,85,8,97
9,76,66,5,100
9,54,73,4,100
6,73,54,8,88
1,91,53,6,62
2,70,56,9,70
0,64,61,5,53
8,81,84,7,100
8,55,49,8,92
8,65,61,8,100
8,52,52,7,90
9,58,71,6,100
7,95,90,4,100
1,55,75,7,68
9,97,85,4,100
3,94,45,4,64
1,82,61,9,70
3,61,45,4,58
4,97,60,9,87
5,73,89,5,94
0,100,44,8,58
2,78,57,5,64
6,63,85,7,99
7,81,53,7,92
0,97,72,5,65
8,66,81,5,100
3,93,49,8,74
2,76,83,9,85
2,61,64,9,72
4,86,74,4,82
6,85,66,8,96
5,100,49,9,88
0,96,41,9,58
3,52,50,8,66
3,75,69,7,78
10,93,83,8,100
2,64,69,5,67
9,61,88,9,100
1,96,87,4,76
0,98,81,5,70
0,93,76,6,69
3,55,90,9,89
2,62,89,7,81
5,53,79,7,89
5,94,86,4,95
2,65,55,4,58
6,50,47,7,78
9,59,59,6,98
5,57,55,6,76
6,55,56,6,81
0,73,57,7,57
1,70,90,9,82
2,99,89,7,88
6,78,65,8,94
7,92,88,7,100
0,52,59,9,58
6,53,68,4,83
10,94,52,8,100
2,99,90,7,89
6,90,48,5,82
1,74,54,8,63
10,74,45,8,100
2,56,74,5,68
10,53,79,8,100
7,57,51,7,86
2,95,52,6,67
0,57,59,4,49
4,88,42,7,73
2,91,62,5,69
10,55,66,4,100
4,79,77,7,88
8,91,46,9,99
9,50,84,8,100
9,58,46,8,96
5,63,48,7,76
9,66,56,5,96
7,83,44,8,90
0,72,58,9,61
10,79,60,9,100
10,59,62,4,100
5,80,45,5,74
3,83,83,7,87
0,73,79,5,64
8,81,87,8,100
3,62,53,8,70
3,97,67,9,86
1,75,71,9,74
0,57,84,6,65
2,93,86,9,90
9,87,77,9,100
8,65,59,7,96
4,54,51,8,72
5,80,65,7,88
7,100,54,4,90
0,69,45,7,50
4,89,85,9,98
0,66,45,6,48
6,87,59,5,87
4,89,77,5,86
7,99,51,8,96
6,50,58,7,83
7,54,46,9,87
2,80,87,8,86
10,63,47,9,100
9,79,58,9,100
6,61,67,9,94
4,98,41,4,68
9,98,59,4,100
5,57,70,8,87
1,73,89,7,78
4,90,83,8,96
8,71,78,4,100
7,89,77,4,99
7,92,88,7,100
8,75,44,4,85
7,70,42,4,78
9,60,64,7,100
6,100,55,6,90
3,56,84,8,84
1,68,90,4,72
1,67,66,7,65
3,64,44,9,68
7,98,77,9,100
7,99,75,4,100
2,70,84,5,76
4,85,43,8,74
1,97,44,5,56
2,65,63,5,64
3,77,63,9,80
1,61,50,9,60
5,96,55,9,90
5,93,52,9,88
2,99,54,5,67
8,97,56,6,99
8,96,80,4,100
5,81,80,7,95
3,84,52,9,76
5,60,67,4,78
1,90,84,6,77
8,67,67,7,100
5,70,70,9,92
8,75,75,6,100
5,57,80,8,92
0,100,81,5,70
1,91,49,8,64
7,52,88,6,100
5,71,56,7,81
0,78,49,9,58
1,79,82,5,72
3,82,85,5,84
10,58,66,5,100
1,59,75,6,66
1,79,86,8,80
2,60,73,9,76
4,54,61,9,79
1,73,84,7,76
0,82,68,7,64
6,91,85,9,100
0,68,72,9,68
1,66,84,6,72
8,88,90,4,100
3,100,53,8,78
6,79,55,6,85
2,81,45,5,59
8,85,60,8,100
5,66,70,8,89
1,50,84,8,73
2,82,66,6,71
9,66,78,4,100
10,86,73,4,100
3,61,73,6,76
6,56,48,4,73
9,58,69,5,100
5,79,63,6,84
0,79,63,6,59
10,71,84,4,100
1,92,86,7,80
7,58,44,4,77
5,58,52,4,71
5,76,88,9,100
1,64,53,7,58
3,56,66,9,77
8,53,86,9,100
0,92,65,8,67
5,77,84,4,90
0,86,75,7,69
3,71,80,7,83
8,72,77,5,100
5,67,50,8,79
3,100,58,7,78
6,72,46,8,83
4,61,80,6,84
9,79,85,4,100
2,100,81,7,84
9,81,58,6,100
8,97,40,9,97
3,70,76,7,81
9,99,79,9,100
8,72,77,9,100
8,99,77,6,100
7,93,90,4,100
8,94,84,7,100
8,76,75,7,100
2,58,61,6,64
8,78,80,4,100
9,83,77,7,100
4,76,45,5,68
1,66,51,4,52
8,74,87,5,100
4,66,48,9,75
3,61,83,7,83
9,83,79,6,100
2,60,83,4,72
0,91,66,6,63
10,59,75,8,100
10,60,47,5,96
2,74,68,8,75
8,68,86,8,100
5,90,42,4,72
4,78,61,5,76
8,52,81,5,100
0,74,86,8,74
5,74,46,9,81
7,50,47,7,82
10,59,69,4,100
9,56,80,8,100
1,91,49,5,58
5,82,83,8,99
9,64,46,9,99
10,57,69,5,100
6,64,85,8,100
4,65,75,8,86
9,67,77,8,100
9,70,80,6,100
7,71,86,6,100
8,52,85,4,100
2,98,66,5,73
5,76,47,5,74
3,74,69,7,78
6,80,52,8,88
7,60,66,5,90
2,68,65,8,72
3,78,73,7,81
3,70,57,6,70
3,88,41,5,63
2,68,63,5,65
3,63,65,7,74
6,67,72,7,93
7,85,44,6,86
7,63,41,5,78
2,100,47,6,66
